bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,0,"Local comercial actualmente funcionando como cafetería-bar situado en una galería comercial de alimentación en la zona La avanzada de 22 m² consta de: - Licencia de cafetería y bar, en vigor. - Con mobiliario, maquinaria y cámaras frigoríficas para el funcionamiento del mismo. - Almacén - Amplia área de estacionamiento Transporte público muy próximo a RENFE LA SERNA y diferentes conexiones de autobuses. Acceso directo a M-45, M-40 M-50, A-42. Llámenos para visitarlo sin compromiso.",0.0,"Fuenlabrada, Madrid",0.0,25000,0,none,hold,"Local Comercial en venta en Avanzada–La Cueva, Fuenlabrada, Madr",0.0,"Local Comercial en venta en Avanzada–La Cueva, Fuenlabrada, Madrid",42.0,0
0,0,"Solar uso residencial. Este solar está compuesto de 5 fincas registrales que se venden conjuntamente, y forman una superficie de terreno de 631m2, ubicado en la calle Tárrega, número 41, en el municipio de Terrassa y provincia de Barcelona. Terrassa es un municipio con mas de 200.000 habitantes, capital de comarca del Valles Occidental junto a Sabadell, dispone de todos los servicios necesarios como colegios, restaurantes, universidades, hospitales. Comunicado perfectamente por C-58 y N-150.",0.0,Terrassa,0.0,0,0,none,active,"Terreno en venta, Les Arenes - La Grípia  Can Montllor en Nord-e",0.0,"Terreno en venta, Les Arenes - La Grípia  Can Montllor en Nord-est en Terrassa",0.0,0
0,0,"//Necesita reforma// El hotel, un alojamiento que cuenta con la categoría de 3 estrellas, se halla situado en el municipio de Navas del Marqués. Fue construido en 1994, año en el que abrió sus puertas, y renovado totalmente en 2003. Situado a los pies de la sierra de Malagón, se pueden visitar lugares cercanos como es El Monasterio de El Escorial o la Ciudad Monumental de Ávila. Los clientes podrán disfrutar de todas las comodidades. Presenta una construcción moderna El hotel tiene capacidad para 65 personas y consta de 36 habitaciones todas con baño completo. 26 de ellas son dobles y 10 son sencillas. 13 habitaciones disponen de terraza. Hay 2 junior suite. El hotel tiene bar-cafetería, restaurante y salón de bodas-celebraciones.",0.0,"Las Navas del Marqués, Calle Calle Aniceto Marinas",0.0,0,0,active,none,3248-12321 Edificio Dotacional en alquiler en Las Navas del Marq,0.0,"3248-12321 Edificio Dotacional en alquiler en Las Navas del Marqués, Ávila",1574.0,0
0,0,"Te mereces despertar cada mañana frente al mar, con la brisa y la luz del sol, en este encantador pueblo marinero como es el Garraf. En venta este gran solar de 1.135m2 con inmejorables vistas frontales a la costa mediterránea. Este anteproyecto de vivienda está pensado para ofrecerte la mayor calidad, en un diseño arquitectónico moderno y de lineas elegantes. Varios niveles para sacar el máximo partido a la disposición del terreno. La casa cuenta con grandes estancias como el salón comedor de 50m2 junto a la piscina, cocina en concepto abierto con isla central, 4 dormitorios en suite con vestidor, sala polivalente junto al salón principal y espacioso gimnasio, un gran garaje de 100m2, ascensor panorámico y zona de chill out en la cubierta. El precio es solo del terreno.Caracteristicas del solar: Su calificación urbanística permite la construcción de una vivienda unifamiliar de 454 m2. Nª plantas: Planta baja y Primera planta, 8 m de altura. Ocupación de la construcción en la parcela: 227 m2. Lindes a respetar: 5 m frontal. 3 m laterales, 3 m fondo.Solicitanos más información sin compromiso sobre el anteproyecto y construye tu hogar de ensueño integrado en el mar. Inmueble en exclusiva Apialia. Prohabitat pertenece al grupo Apialia Barcelona Costa-Sur, asociación avalada por el Colegio de Api´s.CONDICIONES:La oferta está sujeta a cambios de precio o retirada del mercado sin aviso previo.Los datos expuestos incluidas las medidas tienen carácter meramente orientativo.El precio no incluye impuestos ni gastos.Corresponde al comprador el pago de los siguientes impuestos y gastos:- Pago del ITP, (puede variar según baremos estipulados por la Generalitat de Catalunya), además de los honorarios de notaría y registro.Para más información puede dirigirse a la Agencia.Los muebles, enseres y objetos que se muestran en las imágenes no son vinculantes..5 mts linde frontal, 3 mts linde lateral, 3 mts linde fondo, 8 mts altura máxima, 227 m2 superficie edif. por planta, unifamiliar, electricidad, asfaltado, urbanizado, proyecto, soleado.",0.0,(Llevantina-Montgavina-Quint-Mar-Garraf. Sitges),1135.0,780000,0,none,active,Piso en venta en Garraf,0.0,Piso en venta en Garraf,454.0,0
1,0,"Salón-comedor, cocina con lavadero, 4 dormitorios (3 dobles exteriores y 1 individual), 2 baños (1 con bañera y 1 con plato de ducha).Totalmente reformado. Suelo en parquet, calefacción a gas por radiadores, carpintería exterior de aluminio.Magnífica comunicación, a un minuto de la estación de metro de ""La Sagrera"", y con numerosos buses urbanos.Contacto tf. / Whats: (+34) 620 944 573.",0.0,Barcelona,0.0,0,2425,hold,none,"Local en alquiler, Hostafrancs en Sants - Montjuïc en Barcelona",0.0,"Local en alquiler, Hostafrancs en Sants - Montjuïc en Barcelona",126.0,0
2,2,"""En la prestigiosa Urbanización Torreón del Mar se vende este amplio piso seminuevo (construido en 2007) de 2 dormitorios dobles con armarios empotrados, gran salón-comedor independiente, cocina amueblada y equipada, 2 baños (1 en suite) y terraza de 17 m² con vistas al mar. Muy buenas calidades: AA centralizado (frío y calor), suelos de mármol, ventanas con Climalit, puerta de seguridad, armarios empotrados, videoportero,.. .Completamente amueblado y equipado. Listo para entrar. El precio incluye 2 plazas de garaje y trastero de 24 m². Recinto con piscina situado en 1ª línea de playa junto a supermercado, centro de salud, restaurantes,.. . y a tan solo 50 metros de la playaGastos adicionales al precio, por el comprador son: 8% ITP (Impuesto sobre Transmisiones Patrimoniales), IAJD (Impuestos de Actos Jurídicos Documentados) sobre el precio de compra, gastos de Notaría e inscripción en el Registro.""",0.0,"Hacienda Torrequebrada, Benalmádena",0.0,240000,0,none,hold,"Piso en venta en avenida del Sol, 16",0.0,"Piso en venta en avenida del Sol, 16",101.0,0
1,3,"Cuidada con cariño y más barata que las casas de entidades bancarias !!! La casa esta en perfectas condiciones, dispone de una salón con chimenea en la planta baja, con 1 dormitorio, 1 baño con bañera y cocina independiente exterior y con electrodomésticos. Así que puedes hacer todas tus necesidades en la planta baja sin tener que subir ninguna escalera. En la planta primera hay otro salón exterior y al lado esta el dormitorio de matrimonio exterior, con salida a un pequeño balcón con vistas a la calle, si continuamos encontraremos otro dormitorio interior y las escaleras para subir a la ultima planta de la casa, donde se encuentra una zona diáfana, lavadero y una pequeña terraza.",125.0,Alcanar / Alcanar,52.0,42000,0,none,active,Casa,0.0,CASA EN CALLE DE LES PARRES 31,125.0,1
0,1190,Este contenido está protegido por contraseña. Para verlo introduce tu contraseña a continuación:,0.0,"Islas Baleares, Mallorca, España",0.0,107000,0,none,active,Inmuebles comerciales,0.0,Confidencial: Cadena de Hotelera +1.190 habitaciones y apartamentos | España,32000.0,0
0,0,"La finca se encuentra en grado 3, no se permite edificación. Tiene luz muy cercana.",0.0,"PADUL (GRANADA),",0.0,10900,0,none,active,FINCA,0.0,Finca En Padul,1154.0,1
2,3,"Tenemos tu nueva casa en la que conjugar el día a día con el ocio y la desconexión necesaria en los días de descanso. Situada en la zona de Covibar, al lado del Parque de Asturias, en Rivas Vaciamadrid, esta amplia casa cuenta con tres habitaciones, dos baños completos, cocina con galería, terraza y trastero por lo que te ofrecerá espacio de sobra para toda la familia. El parquet se encuentra recién acuchillado y barnizado, los radiadores de toda la casa están cambiados, la cocina reformada y dispone también de doble ventana en las habitaciones junto con mosquiteras. Se encuentra ubicado a 5 minutos andando del metro de Rivas Urbanizaciones. La finca dispone de ascensor, parquet en toda la vivienda y gres en cocina y baños. La calefacción por gas natural, junto a la luz natural en todas las habitaciones hacen de esta confortable vivienda el hogar perfecto. A 5 minutos se encuentra el polideportivo municipal Cerro del telégrafo, donde podrás disfrutar de pistas de atletismo, frontón, padel, tenis… y podrás ponerte en forma tanto en las clases de gimnasia como en la piscina. La zona cuenta también con varios parques, campos de fútbol, colegios, parada de autobuses, metro, con rápida salida a la A3… y con un centro comercial a diez minutos de paseo desde la vivienda. No la dejes escapar y ven a verla y a descubrir cómo podría ser tu nueva casa. *Certificación energética: F. *Impuestos y gastos NO INCLUIDOS: ITP o IVA, Notaria, Registro, gestoría, Tasación, etc….Si te hace falta te realizamos un estudio financiero y te ayudara a conseguir tu préstamo hipotecario ¡gratuitamente! y por supuesto si necesitas ampliar información ¡Llámanos!",77.0,Rivas Urbanizaciónes / Rivas-Vaciamadrid,0.0,180000,0,none,hold,Piso,5.0,"Piso con terraza en venta en Covibar, Rivas Vaciamadrid.",95.0,0
3,4,"Magnífico piso a de 183 m2, ubicado en una estupenda urbanización recién construida situada en el Encinar de los Reyes. Esta vivienda destaca por sus espectacular ubicación junto al golf, y por sus calidades de construcción. Sus residentes disponen de piscina, zonas verdes, zona de juegos para niños, pista de pádel y seguridad 24 horas. El piso tiene muy buenas dimensiones, sobre todo en la zona del salón comedor y la terraza, de 23 m2. DESCRIPCIÓN - Salón comedor con chimenea de 32 m2 - 3 dormitorios (dormitorio ppal con baño de 17 m2, dormitorio de 10 m2 y otro de 7,20 m2) - 2 baños y aseo de invitados. - Terraza exterior de 23 m2 - Dormitorio de servicio con baño - Cocina totalmente equipada con electrodomésticos (12,50 m2) y lavadero. - Calefacción gas natural por suelo radiante, aire acondicionado y alarma. - 2 plazas de garaje y trastero URBANIZACIÓN - Piscina, zonas verdes, zona infantil, padel, montacargas exterior y seguridad 24 horas.",0.0,El Encinar de los Reyes,0.0,0,3000,hold,none,Piso,0.0,"Piso
                            El Encinar de los Reyes",183.0,0
0,0,"Suelo urbano consolidado sito en la calle Gredos nº 7 del municipio de Recas, provincia de Toledo. Superficie registral: 3.422,26m² Uso: residencial. Tipología: plurifamiliar y unifamiliar. Edificabilidad max. unitaria 1,50600 m²e/m²s Edificabilidad max. parcela. 4.879,44m²e Ocupación máxima: 80% Nº plantas:3 + bajo cubierta. Fondo máximo: 25 metros. Ref. Catastral: 5350017VK1355S0001ZK Alquilado",0.0,"Recas, RECAS",0.0,0,0,none,hold,Solar,0.0,Solar en la localidad de Recas,0.0,0
0,0,"Fantastico local con muchas posibilidades , tiene 120 m², distribuido en 2 plantas, suelos de parquet , aire acondicionado, esta totalmente diafano, hay un box de cristal que se puede quitar. Ubicado en el barrio de la Nova Esquerra de l´Eixample, en una zona perfectamente comunicada, a 15 minutos de Sants Estació, es una vivienda que está en una situación clave para moverse a otras partes de Barcelona. Cerca de servicios como escuelas, centros de salud entre otros. Con oferta de distintas tiendas de alimentación como Mercadona de avenida Roma. Comunicado con la línea de metro L5 Entença, bus V9, cerca de Sant - Estació línea de tren que va al aeropuerto, trenes de media y larga distancia, entre otros medios de transporte que hay por la zona. Disponible ya. Requisitos 2 meses de fianza. Gastos de IBI y comunidad incluidos en el precio del alquiler. Gastos de suministros a parte. Para más información comunicarse con el equipo de RS GROUP.",0.0,Barcelona,0.0,0,1500,hold,none,"Local en alquiler, La Nova Esquerra de l'Eixample en Eixample en",0.0,"Local en alquiler, La Nova Esquerra de l'Eixample en Eixample en Barcelona",120.0,0
2,2,"Casa rustica para reformar en pleno centro de Estepona. Distancia a pie de la playa, centro comercial, centro de negocios, centros de salud y centros deportivos.",0.0,"Málaga, Costa del Sol Occidental - Zona de Estepona, Estepona, Centro Urbano",0.0,200000,0,none,active, ,0.0,Finca rústica en Centro Urbano,125.0,1
0,0,"Garaje almacén en planta baja, bien ubicado a pocos minutos del centro ciudad.",0.0,"Mahon, Mahon",0.0,77000,0,none,active,Garaje,0.0,"Venta Garaje en Mahon, Mahon",75.0,0
2,0,"Llucmajor esta de moda! Se vende local comercial, actualmente en pleno rendimiento como restaurante y con todas las licencias en vigor. Haciendo esquina y con grandes ventanales hacia la calle, que proporcionan una luz muy especial. En la planta baja , el bar, con un bonito y acogedor salón con chimenea y la sala restaurante, decorada con mucho encanto y con una agradable chimenea. Baños. La terraza ubicada en la planta superior con más de 100 m2 de capacidad. Gran cocina totalmente equipada y con acceso directamente desde la calle Facil aparcamiento Disponible en alquiler o venta Para alquiler se requiere3n. 6 meses de fianza (12.000€. Consultar condiciones",320.0,Llucmajor / Llucmajor,320.0,420000,1900,active,active,Local comercial,100.0,RESTAURANTE CON ENCANTO!,320.0,0
0,0,"Fantástica oportunidad en la 2ª Lonja de Moratalaz, la mejor!Está situado a pie de calle en la zona peatonal de la mejor Lonja de las 3, junto a la Avda. Moratalaz y la calle Marroquina. La zona cuenta con más de 35 establecimientos (restaurantes, bares de copas, discoteca, gimnasio, veterinario, heladería y distintas tiendas).El local SE TRASPASA siendo apto para desarrollar cualquier actividad hostelera y en general para cualquier franquicia. El local tiene 340 m2 destinado a cervecería y cuenta con salida de humos. Tiene una fachada acristalada de casi 14 m. El local es diáfano y está dividido en 2 plantas. La planta calle con 160 m2 distribuidos en sala principal, barra de bar, cocina, 1 cuarto de basuras, 1 almacén y escalera de acceso a planta sótano con 180 m2 distribuidos en 1 sala diáfana, 3 aseos (1 de ellos para el personal) y 1 despacho. Además tiene terraza con licencia para 21 mesas y 84 sillas. El local fue reformado en 2012. Tiene agua caliente, calefacción y aire acondicionado con bomba de calor. Está totalmente equipado y con muy buen funcionamiento desde el 2012. Cuenta con licencia de actividad y terraza.Muy bien comunicada, metro Vinateros L-9, Artilleros L-9, varias líneas de autobuses, fácil acceso a carreteras.CONDICIONES A CONSULTAR.",340.0,"Local En Alquiler Calle Marroquina, Marroquina",0.0,0,3200,active,none,"Local En Alquiler Calle Marroquina, Marroquina",0.0,"Local En Alquiler Calle Marroquina, Marroquina",0.0,0
