bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,0,"Plaza de garaje número Nº 1 ubicada en edificio Residencial San Rafael, en el municipio de Las Gabias, provincia de Granada.La plaza de Garaje cuenta con una superficie de 21 m².",0.0,"Las Gabias, Las Gabias",0.0,0,7700,hold,none,Garaje,0.0,Garaje en la localidad de Las Gabias,0.0,0
1,0,"En los bajos de una finca modernista (1913) de la vila de Gràcia, se sitúa este estudio profesional, con aseo y cocina. Es un espacio abierto tipo loft, con dependencias separadas de aseo (lavamanos, wc y ducha; termo eleéctrico para ACS) y cocina espaciosa (encimera de 4 fuegos, de gas). Dispone de conexión a internet. A la entrada, techo alto, con volta catalana y mucha luz. Patio en cielo abierto entre fincas y patio posterior grande (tendedero). El estudio está recién pintado y en perfecto estado de limpieza, ¡para entrar yá! Trato directo con la propiedad. El barrio, la mejor zona de Gràcia: junto a las plazas de la Virreina, de Rovira y del Nord, cines VERDI, TMB metro L 3 Fontana y L 4 Joanic/bus y FGC Gràcia. A 10' del Parc Güell y de la ruta dels 7 turons de BCN: Modolell, Monterols, Putxet, Carmel, Creueta del Coll, Peira y Rovira.",0.0,"barrio Vila de Gràcia, , Vila de Gràcia, Gràcia, Barcelona, Barcelona",0.0,0,700,active,none,office,0.0,Oficina en barrio Vila de Gràcia,90.0,0
2,3,"DEPLACE NO COBRAMOS AL COMPRADOR Y SOLO 2.990€ +IVA AL VENDEDOR. ¡Magnífico piso en venta en Calle de Santiago de Compostela! Este piso exterior tiene una superficie de 105 metros construidos. Cuenta con 3 habitaciones y 2 baños Tiene armarios empotrados, aire acondicionado, jardín privado, piscina privada. Además, el edificio cuenta con ascensor. Incluye trastero. Llámenos para concertar una visita.",105.0,Madrid - Madrid,0.0,460000,0,none,hold, ,0.0, ,105.0,0
0,3,"PISO EN ZONA VILLAFONTANA MUY AMPLIO , VIVIENDA PARA REFORMAR, PISO DE 3 DORMITORIOS, UN BAÑO, SALON COMEDOR, COCINA AMUEBLADA, TOTALMENTE EXTERIOR. CALEFACCION CENTRAL, ASCENSOR. URBANIZACIÓN CON POLIDEPORTIVO Y PISCINA. INMEJORABLE ZONA MUY PROXIMO A CENTROS DE SALUD, COMERCIOS, ACCESO A CARRETERA. FINANCIACION 100% CON NUESTRO SERVICIO FINANCIERO DCREDIT",0.0,Sur,0.0,142500,0,none,hold,Piso ocasion en villafontana en Sur Móstoles,0.0,Piso ocasion en villafontana en Sur Móstoles,90.0,0
0,0,tengo habitacion en av. del mar 29 llamar a dori 665189947,0.0,castellon,0.0,0,200,active,none, ,0.0,ALQUILO HABITACION,0.0,0
0,0,"A estrenar. Última vivienda en venta. Nueva a estrenar. Entrega inmediata. Vivienda muy luminosa en plata baja, única en la zona. Orientación Sur. 156 m² de terraza privada. Acabados de primera calidad e instalaciones de alta eficiencia energética. Plazas de garaje en el mismo edificio. Situada en el corazón del barrio de Sant Andreu, Barcelona, junto a la Calle Gran de Sant Andreu. Rodeado de todo tipo de servicios. Más de 25 parques y jardines en la zona. Excelentes comunicaciones: Metro - Línea 1, tren RENFE Sant Andreu Comtal, y acceso a Rondas.",0.0,Barcelona,0.0,14000,0,none,hold,"Garaje en venta, Sant Andreu de Palomar en Sant Andreu en Barcel",0.0,"Garaje en venta, Sant Andreu de Palomar en Sant Andreu en Barcelona",9.0,0
4,5,"Amplia casa en L´Ametlla del Valles, Barcelona, idóneo para familias. La vivienda dispone de una superficie de 290 m² construidos distribuidos en 3 plantas. La planta baja dispone de 1 baño completo. La 1a planta tiene 1 habitación con acceso a balcón, 1 salón-comedor, cocina además de 1 baño completo. La 2a planta cuenta con 4 habitaciones, de las cuales 1 tiene acceso a balcón además de 1 aseo. El inmueble tiene mucha luz natural. Situada en el corazón de L´Ametlla del Valles. Con fácil acceso a C-17.Características BásicasSuperficie 290 m²Habitaciones 5Baños 4Ascensor NoCalefacción SíAire Acondicionado SíTerraza SíPiscina NoParking NoTrastero NoCalificación EnergéticaEVen a verla !!!!!!!!!!!!!!!!!!",0.0,Carrer Pedraforca,0.0,366000,0,none,active, ,0.0,Chalet la miranda. 366.000€ en Ametlla del Vallès (L´),250.0,1
1,0,"Precioso estudio en la zona de Carlos Haya. Disponible desde SEPTIEMBRE. IDEAL para una o un ESTUDIANTE. Se encuentra ubicado en un barrio consolidado con todos los servicios a su disposición. A unos 20 minutos del centro histórico. Muy bien comunicado por autobús y metro. Amueblado y equipado. Reformado completamente. Comunidad, luz y agua incluida en el precio. Imprescindible demostrar solvencia. Reserve ya su visita!",0.0,"SUAREZ, Málaga",0.0,0,550,hold,none,"Estudio en alquiler en SUAREZ, Suárez en Bailén - Miraflores en ",0.0,"Estudio en alquiler en SUAREZ, Suárez en Bailén - Miraflores en Málaga",30.0,0
2,4,"Fantástico chalet a la venta en la c/ Antonio Negrete, Robledillo de la Vera, 10493, Cáceres. Se encuentra en muy buen estado y cuenta con 150 m2 de los cuales 130 m2 son útiles. Posee 1 salón-comedor, 2 baños, 1 cocina-comedor y otra exterior con parrilla argentina totalmente equipada. Consta de una sola planta lo cual es muy cómodo. Parte del jardín es un solar urbano de 248 m2 adyacente incluido en el precio aunque podría venderse por separado. Sobre él hay una caseta de aperos de 17 m2 con techo de teja, un tendedero, una leñera, un merendero, una ducha al aire libre, un pequeño estanque con peces, y mucho arbolado. Hay otra parte del jardín, de unos 90m2, y además un patio exterior de unos 18m2 con pérgola y cocina de verano. Se trata de un inmueble muy luminoso con todas las orientaciones, con plaza de aparcamiento y trastero. La vivienda se vende parcialmente amueblada y cuenta con patio trasero, terraza, lavadero, ventanas de climalit y aluminio, 2 armarios empotrados, y calefacción de pellets. La zona es La Vera de la provincia de Cáceres, un paraje natural de alto valor ecológico al pie de la Sierra de Gredos con gargantas naturales y bosques. En los pueblos de alrededor, entre 6km y 15km, hay gran movimiento cultural, institutos, bibliotecas, escuelas de música, coro, escuela de teatro, conciertos, y enorme oferta de actividades de ocio y aventura al aire libre. El pueblo es muy acogedor y cuenta con comercios minoristas, oficinas de correo flotante, escuela, piscina municipal de verano, casa de la cultura consultorio médico, servicio flotante de banco, biblioteca, etc. Hay una parada de autobús a Jarandilla, Losar de la Vera, Navalmoral de la Mata (con muy buena conexión de tren y autobús), y a Madrid.",130.0,Robledillo de la Vera - Cáceres,0.0,138000,0,none,active, ,1.0, ,150.0,1
3,4,"Semiadosado con vistas al mar y a la montaña en la zona de Almijara, en Nerja, a menos de 1 km de la playa y a 10 minutos andando al centro, con piscina y jardines comunitarios.Tiene orientacion sureste. Esta propiedad tiene 146 m2 estan contruidos, mas 40 m2 de terraza y trastero. Esta distribuida en 3 dormitorios, 2 cuartos de baño, 1 es en suite , salón, cocina totalmente equipada, y un apartamento estudio de 1 dormitorio y 1 baño. La propiedad fue reformada, en buen estado, se vende amueblada, dispone de aire acondicionado, placas solares, barbacoa, chimenea. La casa fue construida en ... Nerja es un municipio situado en la parte más oriental de la costa del sol y bañado por el mar mediterráneo. Esta a 65 km del aeropuerto de Málaga y con una población de mas de 20. 000 habitantes. Su clima subtropical y sus 320 días de sol al año, hacen que Nerja sea el lugar idóneo para un turismo de relajación y de disfrute. Para ver todas nuestras propiedades en el siguiente link: https://www.stelamarerealestate.com Puede ver un video de esta propiedad en el siguiente link: Resumen de propiedad: - Dormitorios: 4 - Cuartos de baño: 3 - Aseos: 0 - Terraza:Si, varias - Parking: No - Piscina: Si , comunitaria. -Amueblado: Si. - Jardines: SI, comunitarios -Ascensor: No - M2 propiedad: 146 - M2 terrazas: 40 -Mapa de la propiedad: No -Video de la propiedad: No -Año construcción: -IBI:470€ / AÑO -Comunidad: 1400€ / AÑO",0.0,Nerja,0.0,380000,0,none,hold,"Casa en venta, Almijara - Capistrano - Cueva de Nerja en Nerja",40.0,"Casa en venta, Almijara - Capistrano - Cueva de Nerja en Nerja",146.0,1
0,0,"El activo se encuentra en Alcalá de Henares (Madrid) goza de excelentes accesos directos desde las principales carreteras(R-2, M-100, A-2), a 10 minutos del Aeropuerto Madrid-Barajas Adolfo Suárez. Localidad: Alcalá de Henares. Polígono: Prologis Park. • Autovía A2, Madrid-Barcelona •Carretera: R-2/M-100/A-2. •Autopista de Peaje R2.. • Distancia a Madrid: 27 km. • Distancia al Aeropuerto: 19 km • Distancia al Centro de Transporte: 14 km (CTC Coslada). Superficie disponible DC 3: 2.051 m2 Superficie disponible DC 5 Módulo1 : 11.195 m2.",0.0,Madrid,0.0,0,0,active,none,Plataforma Logística,0.0,PLATAFORMA LOGÍSTICA EN ALCALA DE HENARES,13246.0,0
0,0,"Suelo urbano sito en Jalance (Valencia) con una superficie registral de 3,8100 Ha. Referencia catastral: 46144A006002050000MT Inmueble con Cargas",0.0,"Jalance,",0.0,10800,0,none,active,Solar,0.0,Solar en Jalance situado en la zona de,0.0,0
3,4,"**SE ACEPTA ALQUILER CON OPCIÓN A COMPRA. ** En la Urbanización Pinar Jardín nos encontramos con esta vivienda en una parcela de 4.200m², la casa tiene una superficie construida de 350m² DESCRIPCIÓN VIVIENDA: - Primera Planta Trastero y Jardín - Segunda Planta Porche, Barbacoa, Amplio Salón y cocina, 4 habitaciones y 2 baños. Entramos en la vivienda a través de un amplio porche con barbacoa, este porche tiene una parte al aire y otra cubierta, el salón de la vivienda de 45m² dispone de chimenea Ergom de 1,40 x 70 cm con conductos de ventilación, el dormitorio principal tiene una superficie aproximada de 45m², con una sala de baño de 18m con bañera de hidromasaje de 2x2. El segundo dormitorio cuenta con armario empotrado, y al lado baño adaptado para personas con movilidad reducida, un porche posterior de unos 25m² con techos de cristal y vidrios de seguridad. Dispone de otra habitación doble con salida directa al porche delantero. Amplia cocina amueblada en cerezo y con cajoneras de cierre automático, zona de despensa, zona de lavado y una sala multiusos en la que dispone de cocina americana, desde aqui se accede a un cuarto trastero y a la sala de calderas. Toda la vivienda cuenta con ventanas tipo kommerling, insonorización térmica y sonora. Con griferías de bronce en toda la casa, suelos de gres porcelánico de alta calidad. Cuenta con calefacción doble, a través de chimenea de leña en salón marca Hergon de 1.40 x 40 y cuarto de calderas de gas-oil. Garaje en superficie. Recinto para mascotas independiente Está situada en un paraje natural, municipio con aeródromo y zonas para paseos en caballo y rutas para senderismo. Ubicada al frente de Centro Comercial Pinar Jardín.",287.0,"Marugan, Avenida Siete Fuentes",0.0,313000,0,active,hold,"3248-15697 Chalet en venta en Marugan, Segovia",0.0,"3248-15697 Chalet en venta en Marugan, Segovia",350.0,1
0,0,"Proyecto completo de propiedad ubicado en la ladera de una colina con impresionantes vistas! Proyecto completo en el área de Montuiri, sobre una parcela de 53.000mq , esta propiedad viene con planes aceptados para la construcción de una casa de 484 mq con piscina. Se ha construido la estructura básica y necesita los trabajos de finalización. Situado en una zona rural al pie de una colina , tiene impresionantes vistas abiertas y soleadas del campo .",0.0,Palma -,53000.0,775000,0,none,active,Finca rústica,0.0,"Finca rústica en Palma, venta",484.0,0
0,0,"Ref: IB00100036313. Tu suelo al mejor precio en venta* en la partida del Bosch de Crevillente/Crevillent (Alicante). Se trata de una parcela urbana que goza de fácil acceso y buenas comunicaciones. ¿Necesitas más información? Contacta con nosotros y te informaremos sin compromiso. * El inmueble ha sido adquirido a través de un procedimiento judicial (concursal o hipotecario) por el vendedor, el cual no ha tomado todavía posesión del mismo. Será de cuenta del comprador los trámites que conlleve la obtención de la posesión del inmueble. Se desconoce la situación de servicios y suministros siendo de cargo del comprador la obtención de éstos. Valor eficiencia consumo: 0. 00. Valor eficiencia emisiones: 0. 00. Subsotano. CE: G",0.0,crevillent/crevillente,0.0,240000,0,none,active,Venta de naves en Crevillent/crevillente,0.0,"CREVILLENT - CALLE PARTIDA DEL BOSCH 131, - Venta de naves en Crevillent/crevillente (ALICANTE)",1671.0,0
2,3,"VOhome Propiedades vende piso con garaje en Las Musas. Tiene 3 dormitorios (dos de ellos con armario empotrado, ambos con maletero). Tiene reformados la cocina y los baños. La cocina es semi-office con salida a tendedero cerrado y con armario empotrado. Cuenta con baño completo (con plato de ducha y ventana que facilita la ventilación) y aseo. El salón es espacioso y con salida a terraza abierta, con vistas despejadas. La calefacción es individual y tiene aire acondicionado mediante split en salón y dormitorio principal. El suelo es de gres y la pintura es lisa. Las ventanas son de aluminio con doble ventana. Reformada la instalación de fontanería y electricidad. Cuenta con plaza de garaje incluida en el precio. La finca tiene acceso a minusválidos, dos ascensores y portero físico. Es una séptima planta, lo que le proporciona estupendas vistas. Este piso con garaje en Las Musas se encuentra situado en zona residencial, muy bien comunicada por metro L2 Las Rosas y L7 Las Musas, con diferentes líneas de autobús, amplias avenidas y calles anchas. Con todos los servicios necesarios. El supermercado Mercadona cerca de casa, aunque también podrá encontrar Carrefour, La Sirena, Día, etc. El Centro Comercial Las Rosas y el Centro Comercial Plenilunio en las proximidades. La zona cuenta con una variada zona de restauración, situado en las proximidades del estadio Wanda Metropolitano. Cuenta con diferentes colegios y guarderías donde elegir, centro de salud y farmacias, así como el centro deportivo Pepu Hernández, piscina municipal y gimnasios o su carril bici donde hacer deporte. Póngase en contacto con VOhome Propiedades para solicitar una visita o cualquier tipo de información sobre esta maravillosa vivienda o sobre cualquiera de nuestros inmuebles. Aquí puede consultar otras viviendas en venta en esta zona. Si desea consultar las viviendas en venta de otras zonas, puede hacerlo pinchando aquí. “VO” por vosotros, “home” vuestro hogar.",0.0,Las Rosas San Blas,0.0,247500,0,none,active,Pisos,0.0,Piso con garaje en Las Musas,114.0,0
